,File_Name,AI_Grade,Comment,Section,Criteria
6,595203222,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595203222,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595203222,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,595203222,1,"The 'Problem Summary' attribute includes a detailed and logical problem statement that explains the issue of low PPD screenings in well child exams (WCE) and its impact on caregiver bonding, attachment, confidence, and communication breakdown among the family unit.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,595203222,1,"The 'Desired Outcome(s)' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase EPDS screenings to a minimum of 85% by September 30, 2024.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,595203222,1,"The 'Benefits' attribute includes a detailed and logical explanation of the benefits of this project, which is to identify patients experiencing postpartum depression and provide them with treatment, resources, and referrals for continued care.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,595203222,1,"The task list contains a comprehensive set of key tasks, including tasks such as 'Randomized chart review of newborns 1 month of age to determine if a EPDS was performed', 'Draft process map', and 'Final process map review with Executive Medical Director, Medical Director, Faculty Physician and Lean Process Improvement Committee'. The tasks are well-organized and cover all aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,595203222,1,"The task list contains specific planned completion due dates for each task. For example, 'Task 1' is completed on '06.03.2024', 'Task 2' is completed on '06.04.2024', and so on. The due dates are clearly specified and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,595203222,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as providing care for infants, children, adolescents, and adults. This aligns with the project's overall goal of delivering healthcare services to a specific population.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,595203222,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that are not part of the project purpose, such as Banner Health Internal Medicine Clinic not providing care to infants, children and adolescents under 14 years old. This clearly outlines what is outside the scope of the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,595203222,1,"The value of the 'Team Lead:' attribute contains an individual's name, Deborah Kastiel RN, BSN.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,595203222,1,"The value of the 'Project Champion:' attribute contains an individual's name, Susanne Wild, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,595203222,1,"The value of the 'Process Owner:' attribute contains an individual's name, Deborah Kastiel RN, BSN.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
